Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
1959411,,simple,N/A,Infinity X Infinity&#174; 1/3 ct. tw. Diamond Dangle Earrings in Sterling Silver & 10K Yellow Gold,https://www.helzberg.com/infinity-x-infinity-diamond-earrings-1959411,3,J,E,0,0,
2005156,,configurable,N/A,1/10 ct. tw. Diamond Promise Ring in 10K Yellow Gold,https://www.helzberg.com/ring-2005156,3,H,E,0,0,
2007767,,simple,N/A,"Seiko&#174; Solar Two-Tone Ladies' Watch",https://www.helzberg.com/seiko-watch-2007767,3,F,E,0,0,
2071114,"2070897,1822919,1773841",simple,N/A,Amethyst Hoop Earrings in Sterling Silver,https://www.helzberg.com/amethyst-2070897,0,M,E,0,0,
2090871,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Ladies' Watch Boxed Set",https://www.helzberg.com/citizen-watch-2090871,3,M,E,0,0,
2120925,,configurable,N/A,Lab-Created Emerald & White Sapphire Ring Set in Sterling Silver,https://www.helzberg.com/ring-2120925,3,M,E,0,0,
2138746,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Silhouette Crystal Ladies' Watch",https://www.helzberg.com/ladies-watch-2138746,3,H,E,0,0,
2146026,,configurable,N/A,Veronica Halo Diamond Engagement Ring in 14K White Gold (5/8 ct. tw.),https://www.helzberg.com/zac-posen-engagement-ring-2146026,3,G,E,0,0,
2146159,"2146096,2146166",configurable,N/A,London Blue Topaz & 3/8 ct. tw. Blue & White Diamond Ring in 10K White Gold,https://www.helzberg.com/topaz-blue-and-white-diamond-ring-2146096,0,M,E,0,0,
2149008,,configurable,N/A,EFFY&#174; 1 1/4 ct. tw. Champagne & White Diamond Ring in 14K Rose Gold,https://www.helzberg.com/ring-2149008,3,J,E,0,0,
2151717,,configurable,N/A,Blue Sapphire & 1/4 ct. tw. Diamond Ring in 10K White Gold,https://www.helzberg.com/blue-sapphire-and-diamond-halo-ring-2151717,3,I,E,0,0,
2154111,,simple,N/A,Rose de France Amethyst & Lab-Created White Sapphire Drop Earrings in Sterling Silver,https://www.helzberg.com/rose-de-france-amethyst-earrings-2154111,3,M,E,0,0,
2154160,,simple,N/A,"Men's 1/4 ct. tw. Diamond Cross Pendant in Stainless Steel",https://www.helzberg.com/mens-cross-pendant-2154160,3,M,E,0,0,
2154272,,simple,N/A,"""U Make Me Happy"" Expandable Bangle Bracelet in Sterling Silver",https://www.helzberg.com/expandable-bangle-bracelet-2154272,3,M,E,0,0,
2164030,,configurable,N/A,Aquamarine & 1/5 ct. tw. Diamond Ring in 14K White Gold,https://www.helzberg.com/aquamarine-diamond-ring-2164030,3,M,E,0,0,
2173677,"2173670,2131575",configurable,N/A,1/4 ct. tw. Diamond Promise Ring in Sterling Silver & 10K Rose Gold,https://www.helzberg.com/promise-ring-2173670,0,M,E,0,0,
2178731,"2178710,2178724",configurable,N/A,EFFY&#174; Morganite & 1/2 ct. tw. Diamond Ring in 14K Rose Gold,https://www.helzberg.com/effy-morganite-and-diamond-ring-2178710,0,M,E,0,0,
2186063,,configurable,N/A,1 1/2 ct. tw. Ultima Diamond Solitaire Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2186063,3,G,E,0,0,
2188387,"2188380,2161069,2322200",simple,N/A,7/8 ct. tw. Diamond Drop Y-Necklace in 14K White Gold,https://www.helzberg.com/diamond-y-necklace-2188380,0,M,E,0,0,
2195191,,simple,N/A,"G-Shock Men's Watch",https://www.helzberg.com/mens-watch-2195191,0,F,E,0,0,
2209880,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Limited Edition Skyhawk A-T Men's Watch",https://www.helzberg.com/citizen-skyhawk-watch-2209880,3,M,E,0,0,
2215958,,simple,N/A,Radiant Star&#174; 1 ct. tw. Diamond Stud Earrings in 14K White Gold,https://www.helzberg.com/diamond-stud-earrings-2215958,3,M,E,0,0,
2222804,,configurable,N/A,1 ct. tw. Diamond Eternity Band in 14K Yellow Gold,https://www.helzberg.com/diamond-eternity-band-2222804,0,6,S,0,0,
2222811,,configurable,N/A,1/2 ct. tw. Diamond Eternity Band in 14K Yellow Gold,https://www.helzberg.com/diamond-eternity-band-2222811,0,6,S,0,0,
2225408,,configurable,N/A,Enchanted Disney 1/4 ct. tw. Diamond Cinderella Promise Ring in 10K White Gold,https://www.helzberg.com/disney-cinderella-promise-ring-2225408,3,M,D,0,0,
2239656,"2239320,1787807",simple,N/A,Amethyst Chandelier Earrings in Sterling Silver,https://www.helzberg.com/amethyst-earrings-2239320,0,M,E,0,0,
2244334,,simple,N/A,"Simulated Diamond ""Love"" Bolo Bracelet in Sterling Silver",https://www.helzberg.com/love-bolo-bracelet-2244334,3,J,E,0,0,
2247023,"2247016,2184761",simple,N/A,Diamond Heart Earrings in 10K Yellow Gold,https://www.helzberg.com/diamond-heart-earrings-2247016,0,M,E,0,0,
2249082,,simple,N/A,"Invicta Pro Diver Men's Watch",https://www.helzberg.com/invicta-pro-diver-watch-2249082,0,M,E,0,0,
2260697,,simple,N/A,1/3 ct. tw. Diamond 4-Prong Stud Earrings in 14K Yellow Gold,https://www.helzberg.com/diamond-stud-earrings-2260697,6,M,E,0,0,
2264771,,simple,N/A,"G-Shock Men's Watch",https://www.helzberg.com/mens-watch-2264771,6,E,E,0,0,
2268173,,simple,N/A,"G-Shock Mudmaster Men's Watch",https://www.helzberg.com/mudmaster-watch-2268173,0,E,E,0,0,
2269020,,configurable,N/A,1/2 ct. tw. Diamond Engagement Ring in 14K Rose Gold,https://www.helzberg.com/diamond-engagement-ring-2269020,3,I,E,0,0,
2281397,,simple,N/A,Diamond Cut Hoop Earrings in Sterling Silver,https://www.helzberg.com/hoop-earrings-2281397,3,M,E,0,0,
2283812,,configurable,N/A,Blue Topaz & Lab-Created White Sapphire Flower Ring in Sterling Silver,https://www.helzberg.com/topaz-sapphire-flower-ring-2283812,3,M,E,0,0,
2288859,,configurable,N/A,2 ct. tw. Diamond Eternity Band in 14K Rose Gold,https://www.helzberg.com/diamond-eternity-band-2288859,0,6,S,0,0,
2293045,,configurable,N/A,Amethyst & Lab-Created White Sapphire Ring in Sterling Silver,https://www.helzberg.com/amethyst-white-sapphire-ring-2293045,3,M,E,0,0,
2293150,,configurable,N/A,Amethyst & Lab-Created White Sapphire Ring in Sterling Silver,https://www.helzberg.com/amethyst-white-sapphire-ring-2293150,3,M,E,0,0,
2293409,,configurable,N/A,Radiant Star&#174; 1 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/radiant-star-engagement-ring-2293409,3,H,E,0,0,
2293493,,configurable,N/A,Radiant Star&#174; 1 1/4 ct. tw. Diamond Solitaire Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2293493,3,H,E,0,0,
2298520,,simple,N/A,Ruby & 1/3 ct. tw. Diamond Heart Pendant in 10K Yellow Gold,https://www.helzberg.com/ruby-diamond-pendant-2298520,3,M,E,0,0,
2301971,,simple,N/A,"Invicta Pro Diver Chronograph Men's Watch",https://www.helzberg.com/invicta-pro-diver-chronograph-watch-2301971,3,M,E,0,0,
2315162,,configurable,N/A,1/2 ct. tw. Diamond Three-Stone Ring in 10K White Gold,https://www.helzberg.com/three-stone-ring-2315162,3,G,E,0,0,
2318054,,configurable,N/A,Sapphire & 1/10 ct. tw. Diamond Ring in 10K White Gold,https://www.helzberg.com/sapphire-ring-2318054,3,H,E,0,0,
2318390,,configurable,N/A,1 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/cushion-diamond-engagement-ring-2318390,3,G,E,0,0,
2323215,,simple,N/A,"Tissot&#174; Everytime Swissmatic Men's Watch",https://www.helzberg.com/tissot-everytime-swissmatic-watch-2323215,3,G,E,0,0,
2330432,"2260291,2526240,2330425",simple,N/A,1/2 ct. tw. Diamond Necklace in 10K White Gold,https://www.helzberg.com/diamond-necklace-2260291,0,M,E,0,0,
2330803,,configurable,N/A,"Men's 1/2 ct. tw. Diamond Band in 10K White Gold",https://www.helzberg.com/mens-band-2330803,3,H,E,0,0,
2331559,,simple,N/A,"Tissot&#174; PR100 Two-Tone Chronograph Men's Watch",https://www.helzberg.com/mens-tissot-watch-2331559,3,G,E,0,0,
2332952,,simple,N/A,"Seiko&#174; Coutura Solar Chronograph Men's Watch",https://www.helzberg.com/seiko-coutura-chronograph-watch-2332952,3,F,E,0,0,
2333302,,simple,N/A,"Seiko&#174; Prospex Automatic Diver Men's Watch",https://www.helzberg.com/seiko-prospex-automatic-diver-watch-2333302,3,F,E,0,0,
2333309,,simple,N/A,"Seiko&#174; Blue Prospex Automatic Diver Men's Watch",https://www.helzberg.com/seiko-blue-prospex-automatic-watch-2333309,3,F,E,0,0,
2333477,,simple,N/A,"Seiko&#174; Presage Automatic Brown Leather Men's Watch",https://www.helzberg.com/seiko-presage-automatic-leather-watch-2333477,3,F,E,0,0,
2333498,,simple,N/A,"Seiko&#174; Presage Automatic Men's Watch",https://www.helzberg.com/seiko-presage-automatic-watch-2333498,3,F,E,0,0,
2333505,,simple,N/A,"Seiko&#174; Presage Automatic Leather Men's Watch",https://www.helzberg.com/seiko-presage-leather-watch-2333505,3,F,E,0,0,
2335248,,simple,N/A,1/10 ct. tw. Diamond Hoop Earrings in 10K White Gold,https://www.helzberg.com/diamond-hoop-earrings-2335248,1,M,E,0,0,
2335752,,simple,N/A,Polished Textured Hoop Earrings in 14K White Gold,https://www.helzberg.com/polished-textured-hoop-earrings-2335752,0,M,E,0,0,
2335822,,configurable,N/A,Enchanted Disney Jasmine Ring in Sterling Silver (1/10 ct. tw.),https://www.helzberg.com/jasmine-ring-2335822,3,M,E,0,0,
2347316,,configurable,N/A,1 ct. tw. Diamond Engagement Ring Set in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-set-2347316,3,H,E,0,0,
2355541,,configurable,N/A,3/4 ct. tw. Diamond Crossover Ring in 10K White Gold,https://www.helzberg.com/diamond-ring-2355541,1,L,M,0,0,
2360273,,configurable,N/A,Blue Sapphire & Diamond Ring in 10K White Gold,https://www.helzberg.com/sapphire-diamond-2360273,1,H,E,0,0,
2360315,,simple,N/A,1/2 ct. tw. Diamond Heart Pendant in 10K White Gold,https://www.helzberg.com/diamond-heart-pendant-2360315,1,T,H,0,0,
