Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
1673302,,configurable,N/A,Diamond Heart Promise Ring in 10K White Gold,https://www.helzberg.com/08ct-tw-diamond-ring-1673302,3,M,A,0,0,
1688289,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Sport Ladies' Watch",https://www.helzberg.com/citizen-eco-drive-stainless-steel-watch-1688289,3,J,A,0,0,
1753022,,configurable,N/A,1/6 ct. tw. Diamond Promise Ring in 10K White Gold,https://www.helzberg.com/1-6ct-tw-diamond-ring-1753022,3,M,A,0,0,
1753043,,simple,N/A,Mirabela&#174; 3/4 ct. tw. Diamond Cluster Pendant in 14K White Gold,https://www.helzberg.com/3-4ct-tw-cluster-diamond-pendant-1753043,3,I,C,0,0,
1753064,,simple,N/A,Mirabela&#174; 1/2 ct. tw. Diamond Hoop Earrings in 14K White Gold,https://www.helzberg.com/1-2ct-tw-hoop-diamond-earrings-1753064,3,I,C,0,0,
1761891,,configurable,N/A,Helzberg Diamond Masterpiece&#174; 1 1/2 ct. tw. Diamond Engagement Ring Set in 18K White Gold,https://www.helzberg.com/1-1-2ct-tw-diamond-engagement-ring-set-1761891,3,I,C,0,0,
1787177,,simple,N/A,1/2 ct. tw. Diamond Halo Stud Earrings in 14K White Gold,https://www.helzberg.com/1-2ct-tw-framed-diamond-earrings-1787177,3,M,E,0,0,
1817571,,simple,N/A,1/3 ct. tw. Diamond Cluster Earrings in 10K White Gold,https://www.helzberg.com/1-3ct-tw-diamond-earrings-1817571,3,M,E,0,0,
1881546,,simple,N/A,"Men's Cable Bracelet in Carbon Fiber & Stainless Steel",https://www.helzberg.com/mens-bracelet-1881546,3,M,E,0,0,
1932573,,simple,N/A,Lab-Created Emerald & White Sapphire Halo Pendant in 10K Yellow Gold,https://www.helzberg.com/emerald-pendant-1932573,3,M,E,0,0,
1932650,,simple,N/A,Lab-Created Emerald & White Sapphire Halo Stud Earrings in 10K Yellow Gold,https://www.helzberg.com/emerald-halo-studs-1932650,3,H,E,0,0,
1932979,,configurable,N/A,Aquamarine & Lab-Created White Sapphire Ring in 10K White Gold,https://www.helzberg.com/aqua-ring-1932979,3,M,E,0,0,
1966748,"1966713,1788115",simple,N/A,Mirabela&#174; 1/2 ct. tw. Diamond Cluster Stud Earrings in 14K White Gold,https://www.helzberg.com/mirabela-diamond-stud-earrings-1966713,0,6,W,0,0,
1981598,,simple,N/A,"Men's Cross Pendant in Stainless Steel",https://www.helzberg.com/mens-cross-1981598,3,M,E,0,0,
1981682,,simple,N/A,"Men's Rosary in Stainless Steel, 26""",https://www.helzberg.com/stainless-steel-rosary-1981682,3,M,E,0,0,
1997995,,configurable,N/A,1/3 ct. tw. Diamond Engagement Ring in 10K White Gold,https://www.helzberg.com/diamond-engagement-ring-1997995,3,M,E,0,0,
2023412,,simple,N/A,The Beat of Your Heart&#174; 1/4 ct. tw. Diamond Heart Pendant in 10K White Gold,https://www.helzberg.com/heartbeat-diamond-pendant-2023412,3,J,E,0,0,
2041075,,configurable,N/A,7/8 ct. tw. Diamond Ring in 14K Rose Gold,https://www.helzberg.com/diamond-cathedral-ring-2041075,3,M,E,0,0,
2092446,,configurable,N/A,Aquamarine & Lab-Created White Sapphire Ring in Sterling Silver,https://www.helzberg.com/ring-2092446,3,I,E,0,0,
2094371,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Navihawk A-T Men's Watch",https://www.helzberg.com/citizen-watch-2094371,6,H,E,0,0,
2114274,,simple,N/A,Amethyst & Lab-Created White Sapphire Necklace in Sterling Silver,https://www.helzberg.com/amethyst-sapphire-necklace-2114274,3,J,E,0,0,
2120575,,configurable,N/A,Twist Stack Ring in Sterling Silver,https://www.helzberg.com/ring-2120575,3,M,E,0,0,
2128710,"2128703,2069882",simple,N/A,Helzberg Radiant Star&#174; 1/2 ct. tw. Diamond Halo Stud Earrings in 14K White Gold,https://www.helzberg.com/diamond-stud-earrings-2128703,4,G,E,0,0,
2136933,"2136926,2060404",configurable,N/A,Morganite & Diamond Ring in 10K Rose Gold,https://www.helzberg.com/morganite-diamond-ring-2136926,0,6,W,0,0,
2137969,"2137962,2060411",configurable,N/A,Morganite & Diamond Ring in 10K Rose Gold,https://www.helzberg.com/morganite-diamond-ring-2137962,4,G,E,0,0,
2147041,,configurable,N/A,EFFY&#174; 1/3 ct. tw. Champagne & White Diamond Criss Cross Ring in 14K Rose Gold,https://www.helzberg.com/ring-2147041,3,G,E,0,0,
