Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
1882421,,configurable,,Claddagh Promise Ring in Sterling Silver,https://www.helzberg.com/claddagh-ring-1882421,0,6,W,1,1,
1882421-6.0,,simple,6.0,Claddagh Promise Ring in Sterling Silver,https://www.helzberg.com/1882421-6-0,0,6,W,1,1,
1882421-9.0,,simple,9.0,Claddagh Promise Ring in Sterling Silver,https://www.helzberg.com/1882421-9-0,0,6,W,1,1,
1892082-6.0,,simple,6.0,1/7 ct. tw. Diamond Hearts Promise Ring in Sterling Silver,https://www.helzberg.com/1892082-6-0,0,6,W,1,1,
1892117-6.0,,simple,6.0,1/4 ct. tw. Blue & White Diamond Ring in Sterling Silver,https://www.helzberg.com/1-4-ct-tw-blue-white-diamond-ring-in-sterling-silver,0,6,W,1,1,
1892117-7.0,,simple,7.0,1/4 ct. tw. Blue & White Diamond Ring in Sterling Silver,https://www.helzberg.com/1892117-7-0,0,6,W,1,1,
1892117-8.0,,simple,8.0,1/4 ct. tw. Blue & White Diamond Ring in Sterling Silver,https://www.helzberg.com/1892117-8-0,0,6,W,1,1,
1934603,,simple,,Peridot Bracelet in Sterling Silver,https://www.helzberg.com/peridot-bracelet-1934603,0,6,W,1,1,
1936878,,simple,,"Endura Gold&#174; Men's Figaro Chain in 14K Yellow Gold, 24""",https://www.helzberg.com/mens-chain-1936878,0,6,W,1,1,
1981304,,simple,,"Children's Reversible Freshwater Cultured Pearl Earrings in 14K Yellow Gold",https://www.helzberg.com/childrens-reversible-pearl-earrings-1981304,0,6,W,1,1,
1989419-7.0,,simple,7.0,1/5 ct. tw. Black & White Diamond Promise Twist Ring in Sterling Silver,https://www.helzberg.com/1989419-7-0,0,6,W,1,1,
1995817-11.5,,simple,11.5,"Triton Men's Band in Tungsten, 4MM",https://www.helzberg.com/1995817-11-5,5,9,Y,1,1,
1995817-12.0,,simple,12.0,"Triton Men's Band in Tungsten, 4MM",https://www.helzberg.com/1995817-12-0,5,9,Y,1,1,
1999101,,simple,,"Cherry Musical Jewelry Box- 10.5""Lx5.5""Wx9.5""H",https://www.helzberg.com/musical-jewelry-box-1999101,0,6,W,1,1,
2023062,,simple,,1/4 ct. tw. Black & White Diamond Halo Stud Earrings in Sterling Silver,https://www.helzberg.com/halo-stud-earrings-2023062,0,6,W,1,1,
2023468-6.0,,simple,6.0,Aquamarine & 1/2 ct. tw. Diamond Halo Ring in 14K White Gold,https://www.helzberg.com/aquamarine-1-2-ct-tw-diamond-halo-ring-in-14k-white-gold,0,6,W,1,1,
2023468-8.0,,simple,8.0,Aquamarine & 1/2 ct. tw. Diamond Halo Ring in 14K White Gold,https://www.helzberg.com/aquamarine-1-2-ct-tw-diamond-halo-ring-in-14k-white-gold,0,6,W,1,1,
2036418-7.0,,simple,7.0,Amethyst & Diamond Ring in 10K Rose Gold,https://www.helzberg.com/amethyst-diamond-ring-in-10k-rose-gold,3,6,Y,1,1,
